unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(157),tensor(138),tensor(138),last,125.0,119.85282897949219
tensor(158),tensor(171),tensor(171),last,6.0,13.519091606140137
tensor(159),tensor(160),tensor(160),last,22.0,47.90961837768555
tensor(160),tensor(122),tensor(122),last,83.0,109.21931457519531
tensor(161),tensor(257),tensor(257),last,82.0,108.47689819335938
tensor(162),tensor(99),tensor(99),last,84.0,97.86212158203125
tensor(163),tensor(122),tensor(122),last,95.0,114.22718811035156
tensor(164),tensor(29),tensor(29),last,125.0,125.72213745117188
tensor(165),tensor(178),tensor(178),last,111.0,119.45092010498047
tensor(166),tensor(63),tensor(63),last,72.0,105.1806640625
tensor(167),tensor(99),tensor(99),last,109.0,117.79766082763672
tensor(168),tensor(74),tensor(74),last,87.0,110.81051635742188
tensor(169),tensor(34),tensor(34),last,125.0,123.0611572265625
tensor(170),tensor(48),tensor(48),last,125.0,123.26760864257812
tensor(171),tensor(355),tensor(355),last,125.0,88.84844207763672
tensor(172),tensor(132),tensor(132),last,12.0,70.8792724609375
tensor(173),tensor(151),tensor(151),last,8.0,34.271629333496094
tensor(174),tensor(135),tensor(135),last,10.0,40.92474365234375
tensor(175),tensor(116),tensor(116),last,123.0,67.46380615234375
tensor(176),tensor(185),tensor(185),last,103.0,117.59870910644531
tensor(177),tensor(146),tensor(146),last,12.0,54.07631301879883
tensor(178),tensor(279),tensor(279),last,106.0,86.24456787109375
tensor(179),tensor(262),tensor(262),last,12.0,25.601940155029297
tensor(180),tensor(367),tensor(367),last,32.0,38.35084533691406
tensor(181),tensor(199),tensor(199),last,37.0,18.21544647216797
tensor(182),tensor(98),tensor(98),last,116.0,122.02377319335938
tensor(183),tensor(125),tensor(125),last,15.0,44.41840362548828
tensor(184),tensor(154),tensor(154),last,10.0,23.69756317138672
tensor(185),tensor(203),tensor(203),last,46.0,54.206687927246094
tensor(186),tensor(47),tensor(47),last,125.0,120.48246002197266
tensor(187),tensor(121),tensor(121),last,24.0,50.68230056762695
tensor(188),tensor(157),tensor(157),last,125.0,68.94043731689453
tensor(189),tensor(107),tensor(107),last,56.0,81.5389404296875
tensor(190),tensor(200),tensor(200),last,43.0,75.32101440429688
tensor(191),tensor(71),tensor(71),last,125.0,118.74331665039062
tensor(192),tensor(203),tensor(203),last,71.0,77.44210052490234
tensor(193),tensor(263),tensor(263),last,104.0,109.31695556640625
tensor(194),tensor(214),tensor(214),last,15.0,25.44390106201172
tensor(195),tensor(186),tensor(186),last,125.0,120.92666625976562
tensor(196),tensor(70),tensor(70),last,89.0,115.43595886230469
tensor(197),tensor(196),tensor(196),last,36.0,42.50785827636719
tensor(198),tensor(115),tensor(115),last,11.0,36.36862564086914
tensor(199),tensor(177),tensor(177),last,92.0,90.02706909179688
tensor(200),tensor(115),tensor(115),last,96.0,112.58453369140625
tensor(201),tensor(139),tensor(139),last,59.0,91.33409118652344
tensor(202),tensor(222),tensor(222),last,13.0,10.603175163269043
tensor(203),tensor(87),tensor(87),last,125.0,124.02574157714844
tensor(204),tensor(19),tensor(19),last,125.0,122.85073852539062
tensor(205),tensor(95),tensor(95),last,125.0,117.6958999633789
tensor(206),tensor(291),tensor(291),last,109.0,114.14794921875
tensor(207),tensor(179),tensor(179),last,116.0,120.99307250976562
tensor(208),tensor(180),tensor(180),last,91.0,94.49083709716797
tensor(209),tensor(171),tensor(171),last,11.0,31.86290740966797
tensor(210),tensor(135),tensor(135),last,88.0,79.99288177490234
tensor(211),tensor(206),tensor(206),last,108.0,122.04913330078125
tensor(212),tensor(261),tensor(261),last,76.0,68.78961181640625
tensor(213),tensor(288),tensor(288),last,14.0,23.8565673828125
tensor(214),tensor(102),tensor(102),last,89.0,78.46559143066406
tensor(215),tensor(72),tensor(72),last,125.0,118.39373779296875
tensor(216),tensor(264),tensor(264),last,17.0,23.661632537841797
tensor(217),tensor(141),tensor(141),last,66.0,69.61280059814453
tensor(218),tensor(63),tensor(63),last,125.0,117.29615783691406
tensor(219),tensor(110),tensor(110),last,41.0,105.42198181152344
tensor(220),tensor(65),tensor(65),last,125.0,116.9839859008789
tensor(221),tensor(176),tensor(176),last,73.0,73.74980163574219
tensor(222),tensor(178),tensor(178),last,39.0,49.882713317871094
tensor(223),tensor(305),tensor(305),last,58.0,100.90156555175781
tensor(224),tensor(152),tensor(152),last,14.0,34.65498733520508
tensor(225),tensor(39),tensor(39),last,125.0,123.27241516113281
tensor(226),tensor(59),tensor(59),last,88.0,114.2362060546875
tensor(227),tensor(62),tensor(62),last,125.0,116.4704360961914
tensor(228),tensor(126),tensor(126),last,125.0,122.12820434570312
tensor(229),tensor(20),tensor(20),last,120.0,122.36863708496094
tensor(230),tensor(157),tensor(157),last,98.0,118.8414535522461
tensor(231),tensor(230),tensor(230),last,33.0,38.54053497314453
tensor(232),tensor(370),tensor(370),last,125.0,121.3691635131836
tensor(233),tensor(111),tensor(111),last,110.0,108.33247375488281
tensor(234),tensor(179),tensor(179),last,68.0,69.13822174072266
tensor(235),tensor(362),tensor(362),last,24.0,34.410865783691406
tensor(236),tensor(176),tensor(176),last,75.0,82.82749938964844
tensor(237),tensor(221),tensor(221),last,18.0,29.833229064941406
tensor(238),tensor(177),tensor(177),last,16.0,27.882143020629883
tensor(239),tensor(28),tensor(28),last,125.0,125.7320327758789
tensor(240),tensor(204),tensor(204),last,98.0,42.950584411621094
tensor(241),tensor(42),tensor(42),last,125.0,124.89990997314453
tensor(242),tensor(112),tensor(112),last,81.0,106.18151092529297
tensor(243),tensor(199),tensor(199),last,118.0,91.16900634765625
tensor(244),tensor(184),tensor(184),last,35.0,56.239959716796875
tensor(245),tensor(63),tensor(63),last,125.0,121.21477508544922
tensor(246),tensor(29),tensor(29),last,125.0,124.57986450195312
tensor(247),tensor(94),tensor(94),last,112.0,111.71075439453125
tensor(248),tensor(281),tensor(281),last,26.0,26.671127319335938
