unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(37),tensor(49),tensor(49),last,125.0,111.85416412353516,111.85416412353516,15.31337833404541
tensor(38),tensor(127),tensor(127),last,55.0,68.7203369140625,68.7203369140625,6.041916370391846
tensor(39),tensor(149),tensor(149),last,48.0,49.17425537109375,49.17425537109375,4.383866786956787
tensor(40),tensor(183),tensor(183),last,37.0,34.409297943115234,34.409297943115234,4.455505847930908
tensor(41),tensor(210),tensor(210),last,44.0,32.05108642578125,32.05108642578125,3.950575351715088
tensor(42),tensor(137),tensor(137),last,27.0,32.04983901977539,32.04983901977539,5.699066638946533
tensor(43),tensor(184),tensor(184),last,18.0,27.0556640625,27.0556640625,3.955336093902588
tensor(44),tensor(164),tensor(164),last,6.0,12.065465927124023,12.065465927124023,5.239407539367676
tensor(45),tensor(195),tensor(195),last,15.0,17.050949096679688,17.050949096679688,2.823194980621338
tensor(46),tensor(132),tensor(132),last,112.0,113.73583984375,113.73583984375,13.472687721252441
tensor(47),tensor(81),tensor(81),last,125.0,93.79170227050781,93.79170227050781,13.471394538879395
tensor(48),tensor(132),tensor(132),last,13.0,17.126468658447266,17.126468658447266,5.550788402557373
tensor(49),tensor(65),tensor(65),last,122.0,105.88671875,105.88671875,11.221528053283691
tensor(50),tensor(164),tensor(164),last,13.0,9.05746078491211,9.05746078491211,4.748089790344238
tensor(51),tensor(37),tensor(37),last,98.0,118.9077377319336,118.9077377319336,13.357283592224121
tensor(52),tensor(165),tensor(165),last,53.0,55.393089294433594,55.393089294433594,6.080465316772461
tensor(53),tensor(149),tensor(149),last,52.0,49.80691909790039,49.80691909790039,4.187094211578369
tensor(54),tensor(74),tensor(74),last,106.0,114.10859680175781,114.10859680175781,20.7137451171875
tensor(55),tensor(123),tensor(123),last,103.0,117.21189880371094,117.21189880371094,14.81126880645752
tensor(56),tensor(73),tensor(73),last,125.0,114.44087219238281,114.44087219238281,11.749920845031738
tensor(57),tensor(76),tensor(76),last,123.0,113.12335205078125,113.12335205078125,17.943342208862305
tensor(58),tensor(247),tensor(247),last,26.0,18.557811737060547,18.557811737060547,5.073110103607178
tensor(59),tensor(22),tensor(22),last,125.0,113.94090270996094,113.94090270996094,11.730406761169434
tensor(60),tensor(144),tensor(144),last,73.0,88.6817398071289,88.6817398071289,10.41586685180664
tensor(61),tensor(70),tensor(70),last,125.0,76.18030548095703,76.18030548095703,7.846797943115234
tensor(62),tensor(205),tensor(205),last,39.0,36.460044860839844,36.460044860839844,4.613228797912598
tensor(63),tensor(174),tensor(174),last,39.0,49.969303131103516,49.969303131103516,5.973976135253906
tensor(64),tensor(233),tensor(233),last,14.0,11.346479415893555,11.346479415893555,3.718480110168457
tensor(65),tensor(367),tensor(367),last,11.0,6.852151393890381,6.852151393890381,3.9754786491394043
tensor(66),tensor(63),tensor(63),last,121.0,107.84541320800781,107.84541320800781,10.3369779586792
tensor(67),tensor(146),tensor(146),last,86.0,90.60582733154297,90.60582733154297,8.863425254821777
tensor(68),tensor(218),tensor(218),last,56.0,70.68356323242188,70.68356323242188,5.091956615447998
tensor(69),tensor(158),tensor(158),last,115.0,114.8797836303711,114.8797836303711,16.104663848876953
tensor(70),tensor(264),tensor(264),last,17.0,13.920583724975586,13.920583724975586,4.251474380493164
tensor(71),tensor(65),tensor(65),last,125.0,105.89039611816406,105.89039611816406,13.097455024719238
tensor(72),tensor(143),tensor(143),last,104.0,113.19139099121094,113.19139099121094,19.466760635375977
tensor(73),tensor(151),tensor(151),last,78.0,51.98431396484375,51.98431396484375,3.475520610809326
tensor(74),tensor(103),tensor(103),last,86.0,96.13076782226562,96.13076782226562,8.965802192687988
tensor(75),tensor(192),tensor(192),last,98.0,68.17298126220703,68.17298126220703,7.437145709991455
tensor(76),tensor(222),tensor(222),last,36.0,39.24433898925781,39.24433898925781,3.147087812423706
tensor(77),tensor(67),tensor(67),last,94.0,95.18436431884766,95.18436431884766,13.628170013427734
tensor(78),tensor(128),tensor(128),last,52.0,68.4856948852539,68.4856948852539,8.730521202087402
tensor(79),tensor(113),tensor(113),last,91.0,106.4509506225586,106.4509506225586,18.726032257080078
tensor(80),tensor(278),tensor(278),last,15.0,12.3804292678833,12.3804292678833,5.825140476226807
tensor(81),tensor(76),tensor(76),last,125.0,118.60545349121094,118.60545349121094,14.257519721984863
tensor(82),tensor(96),tensor(96),last,74.0,85.24235534667969,85.24235534667969,8.654961585998535
tensor(83),tensor(21),tensor(21),last,125.0,109.6530532836914,109.6530532836914,15.89340877532959
tensor(84),tensor(204),tensor(204),last,17.0,17.055810928344727,17.055810928344727,4.198134899139404
tensor(85),tensor(183),tensor(183),last,47.0,35.84743118286133,35.84743118286133,4.183314323425293
tensor(86),tensor(83),tensor(83),last,125.0,105.85298919677734,105.85298919677734,12.43376350402832
tensor(87),tensor(131),tensor(131),last,21.0,26.398971557617188,26.398971557617188,3.4981164932250977
tensor(88),tensor(166),tensor(166),last,79.0,101.3060073852539,101.3060073852539,12.211160659790039
tensor(89),tensor(59),tensor(59),last,97.0,85.60636138916016,85.60636138916016,8.82127857208252
tensor(90),tensor(163),tensor(163),last,8.0,10.03332233428955,10.03332233428955,4.940151214599609
tensor(91),tensor(278),tensor(278),last,9.0,7.4712114334106445,7.4712114334106445,5.931934833526611
tensor(92),tensor(123),tensor(123),last,73.0,57.24877166748047,57.24877166748047,5.9471435546875
tensor(93),tensor(76),tensor(76),last,125.0,114.223876953125,114.223876953125,16.174673080444336
tensor(94),tensor(117),tensor(117),last,97.0,105.88472747802734,105.88472747802734,13.78370475769043
tensor(95),tensor(78),tensor(78),last,73.0,101.46874237060547,101.46874237060547,8.327263832092285
tensor(96),tensor(140),tensor(140),last,49.0,48.42448806762695,48.42448806762695,4.318204879760742
tensor(97),tensor(213),tensor(213),last,31.0,22.71717643737793,22.71717643737793,4.001856803894043
tensor(98),tensor(113),tensor(113),last,97.0,106.1987075805664,106.1987075805664,10.829872131347656
tensor(99),tensor(163),tensor(163),last,9.0,10.905708312988281,10.905708312988281,5.522032260894775
tensor(100),tensor(149),tensor(149),last,14.0,18.651390075683594,18.651390075683594,4.677742958068848
tensor(101),tensor(38),tensor(38),last,106.0,116.6255874633789,116.6255874633789,15.53451156616211
tensor(102),tensor(122),tensor(122),last,8.0,8.306346893310547,8.306346893310547,5.105456829071045
tensor(103),tensor(186),tensor(186),last,8.0,8.654515266418457,8.654515266418457,4.6528639793396
tensor(104),tensor(141),tensor(141),last,106.0,105.19471740722656,105.19471740722656,16.88310432434082
tensor(105),tensor(61),tensor(61),last,116.0,86.29792785644531,86.29792785644531,11.738365173339844
tensor(106),tensor(72),tensor(72),last,120.0,113.3995590209961,113.3995590209961,12.377898216247559
tensor(107),tensor(132),tensor(132),last,61.0,48.43338394165039,48.43338394165039,5.302341461181641
tensor(108),tensor(174),tensor(174),last,125.0,98.05462646484375,98.05462646484375,13.32133960723877
tensor(109),tensor(144),tensor(144),last,35.0,43.40268325805664,43.40268325805664,3.781379461288452
tensor(110),tensor(219),tensor(219),last,80.0,54.180259704589844,54.180259704589844,5.577707290649414
tensor(111),tensor(131),tensor(131),last,9.0,22.411373138427734,22.411373138427734,6.204155921936035
tensor(112),tensor(109),tensor(109),last,50.0,77.85084533691406,77.85084533691406,8.479479789733887
tensor(113),tensor(45),tensor(45),last,125.0,122.24916076660156,122.24916076660156,14.57512092590332
tensor(114),tensor(153),tensor(153),last,78.0,106.12117004394531,106.12117004394531,15.695975303649902
tensor(115),tensor(210),tensor(210),last,91.0,63.16411209106445,63.16411209106445,4.88263463973999
tensor(116),tensor(171),tensor(171),last,7.0,9.926159858703613,9.926159858703613,6.628063201904297
tensor(117),tensor(55),tensor(55),last,125.0,106.73433685302734,106.73433685302734,8.623434066772461
tensor(118),tensor(97),tensor(97),last,125.0,78.62879180908203,78.62879180908203,9.911532402038574
tensor(119),tensor(202),tensor(202),last,106.0,103.89897155761719,103.89897155761719,14.565868377685547
tensor(120),tensor(160),tensor(160),last,15.0,26.799142837524414,26.799142837524414,3.779505968093872
tensor(121),tensor(59),tensor(59),last,67.0,106.4311752319336,106.4311752319336,18.31145668029785
tensor(122),tensor(29),tensor(29),last,125.0,115.1092300415039,115.1092300415039,19.400821685791016
tensor(123),tensor(61),tensor(61),last,125.0,85.92536926269531,85.92536926269531,7.176971912384033
tensor(124),tensor(149),tensor(149),last,7.0,8.349878311157227,8.349878311157227,4.886670112609863
tensor(125),tensor(79),tensor(79),last,125.0,86.18256378173828,86.18256378173828,11.277913093566895
tensor(126),tensor(99),tensor(99),last,124.0,85.00517272949219,85.00517272949219,9.591391563415527
tensor(127),tensor(126),tensor(126),last,82.0,75.33171081542969,75.33171081542969,9.127545356750488
tensor(128),tensor(110),tensor(110),last,108.0,80.5759048461914,80.5759048461914,9.365297317504883
tensor(129),tensor(218),tensor(218),last,79.0,73.50175476074219,73.50175476074219,10.508515357971191
tensor(130),tensor(141),tensor(141),last,121.0,113.88720703125,113.88720703125,16.87590217590332
tensor(131),tensor(73),tensor(73),last,120.0,117.03440856933594,117.03440856933594,17.37716293334961
tensor(132),tensor(122),tensor(122),last,39.0,55.70800018310547,55.70800018310547,5.221656799316406
tensor(133),tensor(186),tensor(186),last,38.0,74.07960510253906,74.07960510253906,7.810362339019775
tensor(134),tensor(186),tensor(186),last,9.0,9.71487045288086,9.71487045288086,4.785841464996338
tensor(135),tensor(120),tensor(120),last,125.0,102.8568115234375,102.8568115234375,12.516176223754883
tensor(136),tensor(77),tensor(77),last,87.0,70.09403228759766,70.09403228759766,6.532727241516113
tensor(137),tensor(226),tensor(226),last,88.0,70.73771667480469,70.73771667480469,7.093487739562988
tensor(138),tensor(200),tensor(200),last,7.0,8.4778413772583,8.4778413772583,5.042764186859131
tensor(139),tensor(116),tensor(116),last,51.0,49.78577423095703,49.78577423095703,5.147387504577637
tensor(140),tensor(306),tensor(306),last,55.0,35.17961883544922,35.17961883544922,2.109908103942871
tensor(141),tensor(69),tensor(69),last,125.0,92.7586669921875,92.7586669921875,13.936964988708496
tensor(142),tensor(163),tensor(163),last,47.0,53.68450927734375,53.68450927734375,4.2500739097595215
tensor(143),tensor(226),tensor(226),last,81.0,95.4065933227539,95.4065933227539,10.211790084838867
tensor(144),tensor(143),tensor(143),last,43.0,50.4704475402832,50.4704475402832,4.882656574249268
tensor(145),tensor(142),tensor(142),last,98.0,72.66944122314453,72.66944122314453,8.428746223449707
tensor(146),tensor(144),tensor(144),last,10.0,8.665637016296387,8.665637016296387,3.9223124980926514
tensor(147),tensor(78),tensor(78),last,92.0,111.11968994140625,111.11968994140625,14.468270301818848
tensor(148),tensor(157),tensor(157),last,11.0,9.795804023742676,9.795804023742676,4.935909748077393
tensor(149),tensor(70),tensor(70),last,125.0,89.72588348388672,89.72588348388672,12.287728309631348
tensor(150),tensor(196),tensor(196),last,34.0,28.05364418029785,28.05364418029785,4.110429286956787
tensor(151),tensor(141),tensor(141),last,115.0,111.16233825683594,111.16233825683594,12.538896560668945
tensor(152),tensor(90),tensor(90),last,59.0,59.3424072265625,59.3424072265625,6.7880730628967285
tensor(153),tensor(146),tensor(146),last,99.0,80.30875396728516,80.30875396728516,6.947423934936523
tensor(154),tensor(58),tensor(58),last,103.0,124.60638427734375,124.60638427734375,12.957381248474121
tensor(155),tensor(72),tensor(72),last,108.0,108.6131591796875,108.6131591796875,14.545031547546387
tensor(156),tensor(75),tensor(75),last,83.0,103.88325500488281,103.88325500488281,14.225186347961426
tensor(157),tensor(161),tensor(161),last,125.0,102.35841369628906,102.35841369628906,11.298320770263672
tensor(158),tensor(171),tensor(171),last,15.0,14.424543380737305,14.424543380737305,4.648326873779297
tensor(159),tensor(187),tensor(187),last,9.0,9.926702499389648,9.926702499389648,4.492561340332031
tensor(160),tensor(124),tensor(124),last,42.0,31.0584716796875,31.0584716796875,3.8136982917785645
tensor(161),tensor(174),tensor(174),last,13.0,22.54844093322754,22.54844093322754,4.524862766265869
tensor(162),tensor(185),tensor(185),last,41.0,30.27419662475586,30.27419662475586,4.345379829406738
tensor(163),tensor(144),tensor(144),last,88.0,72.14092254638672,72.14092254638672,7.24133825302124
tensor(164),tensor(199),tensor(199),last,14.0,15.044896125793457,15.044896125793457,5.738872528076172
tensor(165),tensor(35),tensor(35),last,125.0,122.33233642578125,122.33233642578125,12.062654495239258
tensor(166),tensor(97),tensor(97),last,125.0,106.54682922363281,106.54682922363281,10.519427299499512
tensor(167),tensor(78),tensor(78),last,96.0,84.55860900878906,84.55860900878906,8.5857515335083
tensor(168),tensor(107),tensor(107),last,82.0,95.25811004638672,95.25811004638672,11.595590591430664
tensor(169),tensor(80),tensor(80),last,125.0,111.82718658447266,111.82718658447266,13.341629028320312
tensor(170),tensor(85),tensor(85),last,125.0,117.20097351074219,117.20097351074219,14.287421226501465
tensor(171),tensor(243),tensor(243),last,36.0,41.3226203918457,41.3226203918457,3.415588855743408
tensor(172),tensor(128),tensor(128),last,107.0,89.11253356933594,89.11253356933594,9.098613739013672
tensor(173),tensor(117),tensor(117),last,14.0,17.383480072021484,17.383480072021484,5.354455471038818
tensor(174),tensor(51),tensor(51),last,95.0,72.18873596191406,72.18873596191406,6.928544521331787
tensor(175),tensor(83),tensor(83),last,125.0,101.42082977294922,101.42082977294922,16.33909797668457
tensor(176),tensor(200),tensor(200),last,23.0,28.76095199584961,28.76095199584961,4.40773344039917
tensor(177),tensor(191),tensor(191),last,6.0,11.148149490356445,11.148149490356445,6.976368427276611
tensor(178),tensor(54),tensor(54),last,125.0,98.97428894042969,98.97428894042969,13.999402046203613
tensor(179),tensor(156),tensor(156),last,35.0,51.94464111328125,51.94464111328125,5.160584926605225
tensor(180),tensor(154),tensor(154),last,97.0,82.37509155273438,82.37509155273438,8.564547538757324
tensor(181),tensor(199),tensor(199),last,68.0,71.31639099121094,71.31639099121094,6.045540809631348
tensor(182),tensor(134),tensor(134),last,14.0,14.596868515014648,14.596868515014648,5.035315990447998
tensor(183),tensor(150),tensor(150),last,67.0,69.9936752319336,69.9936752319336,5.863461494445801
tensor(184),tensor(64),tensor(64),last,125.0,110.1125259399414,110.1125259399414,17.24933624267578
tensor(185),tensor(254),tensor(254),last,19.0,19.786907196044922,19.786907196044922,5.642614841461182
tensor(186),tensor(166),tensor(166),last,10.0,8.745172500610352,8.745172500610352,4.448453426361084
tensor(187),tensor(84),tensor(84),last,125.0,90.44709777832031,90.44709777832031,7.566293239593506
tensor(188),tensor(86),tensor(86),last,125.0,120.81851959228516,120.81851959228516,17.495433807373047
tensor(189),tensor(178),tensor(178),last,43.0,52.0639762878418,52.0639762878418,4.409631729125977
tensor(190),tensor(158),tensor(158),last,12.0,17.049055099487305,17.049055099487305,4.402708053588867
tensor(191),tensor(95),tensor(95),last,125.0,105.37504577636719,105.37504577636719,13.688567161560059
tensor(192),tensor(161),tensor(161),last,13.0,18.69991111755371,18.69991111755371,3.960885524749756
tensor(193),tensor(245),tensor(245),last,37.0,36.65345001220703,36.65345001220703,3.898427963256836
tensor(194),tensor(50),tensor(50),last,122.0,112.95622253417969,112.95622253417969,17.156824111938477
tensor(195),tensor(262),tensor(262),last,80.0,53.02425003051758,53.02425003051758,5.966362953186035
tensor(196),tensor(109),tensor(109),last,93.0,121.14723205566406,121.14723205566406,17.849443435668945
tensor(197),tensor(59),tensor(59),last,125.0,112.48504638671875,112.48504638671875,11.482558250427246
tensor(198),tensor(120),tensor(120),last,32.0,59.93455123901367,59.93455123901367,6.341974258422852
tensor(199),tensor(117),tensor(117),last,103.0,115.20674896240234,115.20674896240234,12.185935020446777
tensor(200),tensor(60),tensor(60),last,125.0,114.31214904785156,114.31214904785156,19.686229705810547
tensor(201),tensor(25),tensor(25),last,111.0,112.81451416015625,112.81451416015625,14.017925262451172
tensor(202),tensor(124),tensor(124),last,68.0,91.56591033935547,91.56591033935547,11.22123908996582
tensor(203),tensor(115),tensor(115),last,125.0,103.80916595458984,103.80916595458984,12.653936386108398
tensor(204),tensor(41),tensor(41),last,121.0,120.46734619140625,120.46734619140625,15.772428512573242
tensor(205),tensor(31),tensor(31),last,125.0,117.89195251464844,117.89195251464844,16.601390838623047
tensor(206),tensor(162),tensor(162),last,48.0,61.78485107421875,61.78485107421875,5.769103527069092
tensor(207),tensor(141),tensor(141),last,85.0,90.38091278076172,90.38091278076172,12.888842582702637
tensor(208),tensor(166),tensor(166),last,8.0,9.20351505279541,9.20351505279541,4.050204753875732
tensor(209),tensor(131),tensor(131),last,23.0,29.547128677368164,29.547128677368164,3.6136856079101562
tensor(210),tensor(182),tensor(182),last,8.0,9.067706108093262,9.067706108093262,4.400630474090576
tensor(211),tensor(155),tensor(155),last,6.0,7.6494245529174805,7.6494245529174805,4.606395244598389
tensor(212),tensor(187),tensor(187),last,57.0,40.8457145690918,40.8457145690918,3.848100185394287
tensor(213),tensor(159),tensor(159),last,83.0,83.99506378173828,83.99506378173828,8.760391235351562
tensor(214),tensor(75),tensor(75),last,125.0,107.90727233886719,107.90727233886719,13.952966690063477
tensor(215),tensor(71),tensor(71),last,101.0,116.7344970703125,116.7344970703125,13.656675338745117
tensor(216),tensor(100),tensor(100),last,81.0,107.61982727050781,107.61982727050781,12.679786682128906
tensor(217),tensor(49),tensor(49),last,86.0,112.5333023071289,112.5333023071289,16.597185134887695
tensor(218),tensor(33),tensor(33),last,125.0,115.55506896972656,115.55506896972656,20.548992156982422
tensor(219),tensor(161),tensor(161),last,73.0,74.95437622070312,74.95437622070312,8.1111478805542
tensor(220),tensor(54),tensor(54),last,121.0,112.6019287109375,112.6019287109375,15.683837890625
tensor(221),tensor(55),tensor(55),last,125.0,84.56721496582031,84.56721496582031,9.883319854736328
tensor(222),tensor(180),tensor(180),last,75.0,67.91404724121094,67.91404724121094,9.672091484069824
tensor(223),tensor(29),tensor(29),last,125.0,114.30428314208984,114.30428314208984,12.304704666137695
tensor(224),tensor(43),tensor(43),last,125.0,117.07707214355469,117.07707214355469,12.236661911010742
tensor(225),tensor(166),tensor(166),last,11.0,15.41210651397705,15.41210651397705,5.396505355834961
tensor(226),tensor(165),tensor(165),last,108.0,56.23936080932617,56.23936080932617,5.774414539337158
tensor(227),tensor(180),tensor(180),last,14.0,7.873950958251953,7.873950958251953,4.38035774230957
tensor(228),tensor(44),tensor(44),last,125.0,106.806884765625,106.806884765625,18.033164978027344
tensor(229),tensor(109),tensor(109),last,61.0,115.5741958618164,115.5741958618164,10.67645263671875
tensor(230),tensor(125),tensor(125),last,85.0,107.20259094238281,107.20259094238281,10.037802696228027
tensor(231),tensor(187),tensor(187),last,8.0,10.383221626281738,10.383221626281738,4.825321674346924
tensor(232),tensor(159),tensor(159),last,101.0,103.0262680053711,103.0262680053711,9.758752822875977
tensor(233),tensor(40),tensor(40),last,125.0,120.60343933105469,120.60343933105469,18.14344596862793
tensor(234),tensor(147),tensor(147),last,89.0,67.30338287353516,67.30338287353516,7.483047962188721
tensor(235),tensor(102),tensor(102),last,125.0,117.40559387207031,117.40559387207031,14.567625999450684
tensor(236),tensor(274),tensor(274),last,12.0,11.710826873779297,11.710826873779297,5.265810966491699
tensor(237),tensor(235),tensor(235),last,62.0,46.34039306640625,46.34039306640625,4.657797336578369
tensor(238),tensor(94),tensor(94),last,125.0,112.93119812011719,112.93119812011719,14.43541431427002
tensor(239),tensor(106),tensor(106),last,101.0,98.06529235839844,98.06529235839844,14.163281440734863
tensor(240),tensor(50),tensor(50),last,121.0,103.80586242675781,103.80586242675781,13.617382049560547
tensor(241),tensor(44),tensor(44),last,125.0,121.80119323730469,121.80119323730469,15.21636962890625
tensor(242),tensor(194),tensor(194),last,17.0,13.217890739440918,13.217890739440918,4.421027183532715
tensor(243),tensor(40),tensor(40),last,125.0,120.81463623046875,120.81463623046875,16.942935943603516
tensor(244),tensor(49),tensor(49),last,125.0,86.14869689941406,86.14869689941406,8.399237632751465
tensor(245),tensor(265),tensor(265),last,16.0,9.369935989379883,9.369935989379883,5.209242820739746
tensor(246),tensor(80),tensor(80),last,125.0,105.75479888916016,105.75479888916016,15.875042915344238
tensor(247),tensor(87),tensor(87),last,125.0,108.51312255859375,108.51312255859375,14.105060577392578
tensor(248),tensor(162),tensor(162),last,56.0,55.17234420776367,55.17234420776367,5.3545989990234375
tensor(249),tensor(36),tensor(36),last,111.0,125.61598205566406,125.61598205566406,14.45059585571289
tensor(250),tensor(234),tensor(234),last,23.0,13.832876205444336,13.832876205444336,4.738165855407715
tensor(251),tensor(64),tensor(64),last,84.0,106.6852798461914,106.6852798461914,13.534090995788574
tensor(252),tensor(249),tensor(249),last,12.0,12.324186325073242,12.324186325073242,5.2501606941223145
tensor(253),tensor(139),tensor(139),last,43.0,43.81721115112305,43.81721115112305,3.950068950653076
tensor(254),tensor(131),tensor(131),last,48.0,36.62443161010742,36.62443161010742,4.303035259246826
tensor(255),tensor(150),tensor(150),last,122.0,103.52911376953125,103.52911376953125,10.522955894470215
tensor(256),tensor(59),tensor(59),last,125.0,82.93756103515625,82.93756103515625,11.883622169494629
tensor(257),tensor(199),tensor(199),last,56.0,61.90861892700195,61.90861892700195,6.2529706954956055
tensor(258),tensor(98),tensor(98),last,125.0,110.73866271972656,110.73866271972656,11.757343292236328
tensor(259),tensor(123),tensor(123),last,51.0,93.83073425292969,93.83073425292969,12.240099906921387
